*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
CaSO4(II)           		2.0		tpis96    	CA        	1.0	S         	1.0	O         	4.0	*         	0.0	*         	0.0    1               500.0              1473.0             1.4e+02        -2.9839401240e+05         0.0000000000e+00         1.3596712250e+01         5.8572303120e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.7778463130e+05        -6.8024814580e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CaSO4(I)            		1.0		tpis96    	CA        	1.0	S         	1.0	O         	4.0	*         	0.0	*         	0.0    3              1473.0              1733.0             1.4e+02         0.0000000000e+00         0.0000000000e+00         1.9844825490e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.7982986680e+05        -1.0450043580e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CaSO4(L)            		1.0		tpis96    	CA        	1.0	S         	1.0	O         	4.0	*         	0.0	*         	0.0    4              1733.0              6000.0             1.4e+02         0.0000000000e+00         0.0000000000e+00         1.9844825490e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.7646226010e+05        -1.0255721200e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cd(cr)              		1.0		coda89    	CD        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               594.3             1.1e+02         1.3752732210e+05        -3.2215900700e+03         3.1219055020e+01        -1.2261367980e-01         2.8388805680e-04        -3.2868840200e-07         1.5204698170e-10         1.3028070370e+04        -1.5513241360e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cd(L)               		1.0		coda89    	CD        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               594.3              6000.0             1.1e+02         0.0000000000e+00         0.0000000000e+00         3.5961229220e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.2203947500e+02        -1.3232981640e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(a)               		2.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               500.0             5.9e+01        -8.6518345100e+05         1.4621352060e+04        -9.9710891100e+01         3.7943386000e-01        -7.8001063500e-04         8.5535839600e-07        -3.8901516700e-10        -6.7959634600e+04         5.3065502100e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(a)               		2.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               500.0               700.1             5.9e+01        -9.8775607400e+05         6.8206022000e+03        -1.5216374850e+01         2.2345416800e-02        -9.0192466000e-06         0.0000000000e+00         0.0000000000e+00        -3.8528390400e+04         1.0143994030e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(b)               		2.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               700.1               800.0             5.9e+01         0.0000000000e+00         0.0000000000e+00         2.1251138860e+00         2.2184753420e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.1977094200e+02        -8.9445469900e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(b)               		2.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               800.0              1394.0             5.9e+01        -1.5763492950e+09         9.1543181700e+06        -2.1979675040e+04         2.7933566680e+01        -1.9803103800e-02         7.4251247400e-06        -1.1494330300e-09        -5.1821984100e+07         1.3998462470e+05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(b)               		2.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    3              1394.0              1400.0             5.9e+01         0.0000000000e+00         0.0000000000e+00         3.0708721090e+02        -2.1554871950e-01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.1392929500e+05        -1.9131048190e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(b)               		2.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    3              1400.0              1768.0             5.9e+01         1.6483380620e+09        -4.0362201900e+06         3.7226857000e+03        -1.5263265660e+00         2.3546741150e-04         0.0000000000e+00         0.0000000000e+00         2.6490102620e+07        -2.7514666470e+04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Co(L)               		1.0		j9/67     	CO        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    4              1768.0              6000.0             5.9e+01         0.0000000000e+00         0.0000000000e+00         4.8711228920e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.7613816760e+02        -2.4484022760e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr(cr)              		1.0		j6/73     	CR        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               311.5             5.2e+01         8.0510840500e+05        -1.3398428190e+04         8.2735072900e+01        -2.0758570410e-01         2.0087641310e-04         0.0000000000e+00         0.0000000000e+00         6.1823579500e+04        -4.5599716600e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr(cr)              		2.0		j6/73     	CR        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               311.5              1000.0             5.2e+01        -2.5344253570e+05         3.1194040930e+03        -1.3584397700e+01         4.3235702200e-02        -5.6241028200e-05         3.6529107100e-08        -8.9732983700e-12        -1.6065590790e+04         7.8580437100e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr(cr)              		2.0		j6/73     	CR        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2              1000.0              2130.0             5.2e+01        -3.0050064180e+07         1.2644103060e+05        -2.1393994080e+02         1.9376848140e-01        -9.4232057800e-05         2.4451390820e-08        -2.6067936850e-12        -7.5823887100e+05         1.4419078280e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr(L)               		1.0		j6/73     	CR        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    3              2130.0              6000.0             5.2e+01         0.0000000000e+00         0.0000000000e+00         4.7302847670e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         5.7556330800e+02        -2.4531790070e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CrN(cr)             		3.0		j12/73    	CR        	1.0	N         	1.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               298.1             6.6e+01         0.0000000000e+00         0.0000000000e+00        -1.3140630900e+00         2.5656930510e-02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.4838644910e+04         4.3729526500e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CrN(cr)             		3.0		j12/73    	CR        	1.0	N         	1.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               400.0             6.6e+01         1.2232002070e+06         0.0000000000e+00        -2.4070901780e+01         5.5831467400e-02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.2922187900e+03         1.3191585410e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CrN(cr)             		3.0		j12/73    	CR        	1.0	N         	1.0	*         	0.0	*         	0.0	*         	0.0    1               400.0              2500.0             6.6e+01        -2.6619077980e+05         1.6155470390e+03         1.8925767420e+00         4.9871733700e-03        -2.5147056670e-06         7.6177922700e-10        -9.1242767400e-14        -2.4964078420e+04        -3.7356594900e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2N(cr)            		3.0		j12/73    	CR        	2.0	N         	1.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               700.0             1.2e+02         5.6767146500e+06        -6.5619194600e+04         2.9716221480e+02        -6.1321483000e-01         6.3730672500e-04        -2.5697541320e-07         0.0000000000e+00         3.1134882560e+05        -1.7166944970e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2N(cr)            		3.0		j12/73    	CR        	2.0	N         	1.0	*         	0.0	*         	0.0	*         	0.0    1               700.0              1500.0             1.2e+02         8.2466804100e+05        -1.9655490890e+03         5.6599677900e+00         1.3662419980e-02        -1.2418355510e-05         6.3135507600e-09        -1.1924054000e-12        -3.5947726100e+03        -3.0719708670e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2N(cr)            		3.0		j12/73    	CR        	2.0	N         	1.0	*         	0.0	*         	0.0	*         	0.0    1              1500.0              2500.0             1.2e+02         4.3252583200e+09        -1.3552545390e+07         1.7575038780e+04        -1.2055606290e+01         4.6236462100e-03        -9.3898900500e-07         7.8911194900e-11         8.5060765400e+07        -1.2274177900e+05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2O3(I')           		1.0		tpis82    	CR        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               306.0             1.5e+02        -2.1129798330e+06         0.0000000000e+00         2.2074319060e+02        -1.1649738540e+00         1.8539712490e-03         0.0000000000e+00         0.0000000000e+00        -1.7468311590e+05        -9.9490252100e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2O3(I)            		1.0		tpis82    	CR        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    2               306.0               310.0             1.5e+02         0.0000000000e+00         0.0000000000e+00         6.7059155620e+03        -4.3037605340e+01         6.9192291550e-02         0.0000000000e+00         0.0000000000e+00        -8.3498751600e+05        -2.8441675790e+04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2O3(I)            		1.0		tpis82    	CR        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    3               310.0               335.0             1.5e+02         0.0000000000e+00         0.0000000000e+00         2.4435703370e+02        -1.3994455480e+00         2.1135099960e-03         0.0000000000e+00         0.0000000000e+00        -1.6650328950e+05        -1.0591722190e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2O3(I)            		1.0		tpis82    	CR        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    4               335.0              2705.0             1.5e+02        -3.4154748750e+05         0.0000000000e+00         1.6169323270e+01        -1.5178284710e-03         1.0148523480e-06         0.0000000000e+00         0.0000000000e+00        -1.4304782140e+05        -8.3749195350e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cr2O3(L)            		1.0		tpis82    	CR        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    5              2705.0              6000.0             1.5e+02         0.0000000000e+00         0.0000000000e+00         2.0446183840e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.3831399350e+05        -1.1236030990e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cs(cr)              		1.0		coda89    	CS        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               301.6             1.3e+02         6.5198413500e+04        -1.7566390770e+03         1.9996810930e+01        -6.9383288200e-02         1.0936825520e-04         0.0000000000e+00         0.0000000000e+00         6.3828908400e+03        -9.3382515700e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cs(L)               		2.0		coda89    	CS        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               301.6              1000.0             1.3e+02        -4.2180780300e+04        -1.7458617110e+01         5.7022469500e+00        -5.1139485500e-03         3.2017524400e-06        -1.7679595580e-10         4.8278627000e-14        -1.2908109640e+03        -2.0314781140e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Cs(L)               		2.0		coda89    	CS        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2              1000.0              2000.0             1.3e+02        -7.2553729900e+05         3.0019302250e+03         1.7822890320e-01         2.8322810790e-04         1.8105151760e-07         7.7188555500e-10        -8.8892895100e-14        -1.9208772740e+04         1.6352733780e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsBO2(cr)           		2.0		tpis82    	CS        	1.0	B         	1.0	O         	2.0	*         	0.0	*         	0.0    1               200.0               500.0             1.8e+02         1.2415295520e+07        -2.2567203270e+05         1.6625152900e+03        -6.3207162300e+00         1.3374074840e-02        -1.4841689300e-05         6.7616677500e-09         9.0496433200e+05        -8.7390171100e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
